id,platform,text,author,timestamp,views,likes,shares,engagement_score
post_0,telegram,Тренд: LLM интеграция в приложения набирает популярность,@sustainability,2025-11-22 06:33:41.712062,4264,991,188,1409.64
post_1,telegram,Обсуждение: Новая тема 4705,@ai_updates,2025-11-22 01:33:41.712062,10210,927,22,1073.1
post_2,telegram,Обсуждение: Новая тема 9172,@ai_updates,2025-11-21 12:33:41.712062,18003,653,142,1117.03
post_3,telegram,Тренд: Новая тема 6287 набирает популярность,@sustainability,2025-11-21 20:33:41.712062,15633,352,62,632.33
post_4,telegram,Умные энергосети | Актуальные новости,@sustainability,2025-11-21 18:33:41.712062,13379,553,186,1058.79
post_5,telegram,Новая тема 5141,@sustainability,2025-11-21 17:33:41.712062,2946,235,115,494.46
post_6,telegram,Обсуждение: Новая тема 7028,@ai_updates,2025-11-20 06:33:41.712062,11624,166,159,600.24
post_7,telegram,Тренд: Водородная энергетика набирает популярность,@ai_updates,2025-11-22 13:33:41.712062,17044,215,76,537.44
post_8,telegram,Тренд: Новая тема 5740 набирает популярность,@sustainability,2025-11-22 01:33:41.712062,2761,722,145,1039.6100000000001
post_9,telegram,Тренд: Новая тема 4009 набирает популярность,@energy_tech,2025-11-21 10:33:41.712062,6216,444,46,598.1600000000001
post_10,telegram,Обсуждение: Новая тема 7526,@tech_news,2025-11-20 01:33:41.712062,9857,188,89,464.57
post_11,telegram,AI код-генерация в разработке,@ai_updates,2025-11-21 05:33:41.712062,7990,420,186,871.9
post_12,telegram,Python доминирует в Data Science,@tech_news,2025-11-22 11:33:41.712062,6064,936,23,1042.6399999999999
post_13,telegram,Тренд: Точное земледелие набирает популярность,@tech_news,2025-11-22 11:33:41.712062,16603,804,48,1066.03
post_14,telegram,Тренд: Водородная энергетика набирает популярность,@ai_updates,2025-11-20 09:33:41.712062,10882,168,143,562.8199999999999
post_15,telegram,Обсуждение: Новая тема 4396,@sustainability,2025-11-22 03:33:41.712062,9821,458,189,934.21
post_16,telegram,Новая тема 9263 | Актуальные новости,@energy_tech,2025-11-21 08:33:41.712062,9551,954,22,1093.51
post_17,telegram,Новая тема 2396 в 2024 году,@sustainability,2025-11-21 01:33:41.712062,14701,567,11,736.01
post_18,telegram,Электрический транспорт в 2024 году,@ai_updates,2025-11-21 18:33:41.712062,9175,583,24,722.75
post_19,telegram,TypeScript как стандарт для больших проектов,@sustainability,2025-11-21 09:33:41.712062,2702,242,97,463.02
post_20,telegram,Новая тема 5666 в 2024 году,@tech_news,2025-11-20 08:33:41.712062,12171,879,164,1328.71
post_21,telegram,Обсуждение: Новая тема 3563,@sustainability,2025-11-22 00:33:41.712062,8576,366,123,697.76
post_22,telegram,Тренд: Новая тема 8648 набирает популярность,@sustainability,2025-11-21 23:33:41.712062,5031,364,97,608.31
post_23,telegram,Новая тема 3345 в 2024 году,@ai_updates,2025-11-21 10:33:41.712062,5922,466,25,575.22
post_24,telegram,Обсуждение: Python доминирует в Data Science,@energy_tech,2025-11-20 08:33:41.712062,18320,448,187,1005.2
post_25,telegram,Обсуждение: Новая тема 4324,@tech_news,2025-11-20 16:33:41.712062,16393,150,85,483.93
post_26,telegram,Тренд: Циклическая экономика набирает популярность,@energy_tech,2025-11-21 04:33:41.712062,6040,231,172,635.4
post_27,telegram,Тренд: Новая тема 9683 набирает популярность,@ai_updates,2025-11-20 19:33:41.712062,13316,607,191,1122.1599999999999
post_28,telegram,Обсуждение: Циклическая экономика,@energy_tech,2025-11-20 13:33:41.712062,19531,971,104,1374.31
post_29,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@tech_news,2025-11-22 07:33:41.712062,18509,525,131,972.09
post_30,telegram,Циклическая экономика в 2024 году,@sustainability,2025-11-22 14:33:41.712062,6145,771,146,1124.45
post_31,telegram,Обсуждение: TypeScript как стандарт для больших проектов,@ai_updates,2025-11-20 12:33:41.712062,12493,111,68,371.93
post_32,telegram,AI код-генерация в разработке,@energy_tech,2025-11-19 15:33:41.712062,15298,567,47,813.98
post_33,telegram,Новая тема 3585 | Актуальные новости,@energy_tech,2025-11-22 00:33:41.712062,14424,505,115,879.24
